dataset,method,protocol,budget,requested_budget,seed,quantile,threshold,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
smd,PCA-Triage,method_retrained,0.3,0.3,42,0.95,0.4697775168024601,0.2448716769386441,0.9881217520415738,0.392480648728345,0.31836338956757804,0.681636610432422,1.0,0.5,0.0,666.0,23.385652586116084,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.3,0.3,42,0.975,0.5161148539261913,0.3138328530259366,0.8084632516703786,0.45214864023250984,0.18468101609462867,0.8153189839053714,0.75,3.6666666666666665,0.5,215.0,7.549422381403842,8.0,6.0,2.0
smd,PCA-Triage,method_retrained,0.3,0.3,42,0.99,0.5902174142233789,0.30337078651685395,0.48106904231625836,0.37209302325581395,0.11541593949970913,0.8845840605002908,0.625,50.0,52.0,132.0,4.634994206257242,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,42,0.995,0.629983505312714,0.335564344386979,0.4094283593170007,0.36883464303628155,0.08470040721349621,0.9152995927865037,0.625,165.6,88.0,65.0,2.282383510656975,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,42,0.999,0.6852244499963449,0.38610871440897326,0.3322197475872309,0.35714285714285715,0.05518712429707194,0.944812875702928,0.625,349.6,321.0,50.0,1.7556796235822887,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,42,0.95,0.4815419774619354,0.2482446859671059,0.9580549368968078,0.3943167061339852,0.30312197013767694,0.6968780298623231,0.875,0.7142857142857143,0.0,649.0,22.788721514098107,8.0,7.0,1.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,42,0.975,0.5252108533272932,0.3077621425329097,0.755011135857461,0.43727829732344403,0.17742873763816172,0.8225712623618383,0.625,10.0,1.0,208.0,7.303627234102321,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,42,0.99,0.5828796373982275,0.3180320150659134,0.5014847809948033,0.3892250072025353,0.11235214271863486,0.8876478572813651,0.625,45.2,26.0,135.0,4.740334983672179,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,42,0.995,0.6173287990634742,0.3318223028105168,0.40757238307349664,0.3658170914542729,0.08574752763234439,0.9142524723676556,0.625,149.0,92.0,76.0,2.668633027845079,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,42,0.999,0.6825169370276464,0.38565217391304346,0.32925018559762437,0.35522627152583097,0.054799301919720766,0.9452006980802792,0.625,354.8,322.0,43.0,1.5098844762807684,8.0,5.0,3.0
smd,Variance,method_retrained,0.3,0.3,42,0.95,0.4724154253978831,0.19373819555426414,0.9899777282850779,0.32405832320777644,0.4304440566220671,0.5695559433779329,1.0,0.5,0.0,1245.0,43.71642262719899,8.0,8.0,0.0
smd,Variance,method_retrained,0.3,0.3,42,0.975,0.5126244268092159,0.26708829968377523,0.8151447661469933,0.40234518138512276,0.23370176459181694,0.7662982354081831,1.0,1.0,0.0,625.0,21.94599529477861,8.0,8.0,0.0
smd,Variance,method_retrained,0.3,0.3,42,0.99,0.5806232134116776,0.32270916334661354,0.5412026726057907,0.4043261231281198,0.11867364746945899,0.881326352530541,0.75,15.5,2.5,172.0,6.0395379051230735,8.0,6.0,2.0
smd,Variance,method_retrained,0.3,0.3,42,0.995,0.6151825032697085,0.34220314735336194,0.44394951744617667,0.3864921635159153,0.08916036455303471,0.9108396354469653,0.625,51.6,35.0,95.0,3.3357912848063487,8.0,5.0,3.0
smd,Variance,method_retrained,0.3,0.3,42,0.999,0.6701117334337029,0.3797160243407708,0.34743875278396436,0.3628610195774375,0.05929804149699438,0.9407019585030056,0.625,160.6,138.0,43.0,1.5098844762807684,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,42,0.95,0.4815419774619354,0.24074249455440855,0.9435783221974758,0.3836112578284162,0.31091719992243555,0.6890828000775645,1.0,1.0,0.0,993.0,34.86779732434425,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.3,0.3,42,0.975,0.5252108533272932,0.29940666362391605,0.7305122494432071,0.42473292327614115,0.17859220477021523,0.8214077952297848,0.875,3.857142857142857,0.0,247.0,8.673057340496506,8.0,7.0,1.0
smd,Variance,fixed_full_data,0.3,0.3,42,0.99,0.5828796373982275,0.3291198501872659,0.5219005196733482,0.40367499282227964,0.11114989334884623,0.8888501066511538,0.625,28.0,11.0,148.0,5.196811685803574,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,42,0.995,0.6173287990634742,0.33940298507462685,0.4220489977728285,0.3762409000661813,0.08582509210781462,0.9141749078921854,0.625,69.4,81.0,97.0,3.40601846974964,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,42,0.999,0.6825169370276464,0.38813781072830356,0.3303637713437268,0.3569280128333668,0.05441147954236959,0.9455885204576304,0.625,247.8,250.0,45.0,1.5801116612240598,8.0,5.0,3.0
smd,Threshold,method_retrained,0.3,0.3,42,0.95,0.4719546706336392,0.2273350471293916,0.9847809948032665,0.36939571150097467,0.34969943765755285,0.6503005623424472,1.0,1.125,0.0,926.0,32.51518662874399,8.0,8.0,0.0
smd,Threshold,method_retrained,0.3,0.3,42,0.975,0.5174739065498897,0.3094276563152764,0.8247958426132146,0.4500253164556962,0.19232111692844678,0.8076788830715532,1.0,3.25,0.0,266.0,9.340215597457776,8.0,8.0,0.0
smd,Threshold,method_retrained,0.3,0.3,42,0.99,0.5822373223314765,0.34080512351326625,0.5530809205642168,0.4217378998018681,0.11177040915260811,0.888229590847392,0.875,4.857142857142857,0.0,126.0,4.424312651427368,8.0,7.0,1.0
smd,Threshold,method_retrained,0.3,0.3,42,0.995,0.6144484606864169,0.3435136707388016,0.43838158871566446,0.3851924331376386,0.08753151056815978,0.9124684894318402,0.625,45.4,60.0,69.0,2.4228378805435584,8.0,5.0,3.0
smd,Threshold,method_retrained,0.3,0.3,42,0.999,0.6707533816038144,0.3687315634218289,0.32479584261321454,0.3453720149990132,0.05809579212720574,0.9419042078727943,0.625,239.0,234.0,47.0,1.6503388461673514,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.3,0.3,42,0.95,0.4815419774619354,0.2407303894168064,0.9591685226429102,0.38486744116770927,0.31607523754120614,0.6839247624587939,1.0,2.125,0.0,798.0,28.020646792373327,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.3,0.3,42,0.975,0.5252108533272932,0.29540383757251226,0.7371937639198218,0.4217903791016247,0.18371146015125073,0.8162885398487493,1.0,2.375,0.0,229.0,8.041012676006883,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.3,0.3,42,0.99,0.5828796373982275,0.3128005495763682,0.5070527097253155,0.3869140348392579,0.11638549544308707,0.8836145045569129,0.75,16.0,0.0,135.0,4.740334983672179,8.0,6.0,2.0
smd,Threshold,fixed_full_data,0.3,0.3,42,0.995,0.6173287990634742,0.3262536873156342,0.4105419450631032,0.3635765943458251,0.08857863098700795,0.9114213690129921,0.625,60.6,56.0,77.0,2.7037466203167244,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.3,0.3,42,0.999,0.6825169370276464,0.3776785714285714,0.31403118040089084,0.3429266315362789,0.054062439402753536,0.9459375605972464,0.625,362.8,328.0,59.0,2.0717019558271006,8.0,5.0,3.0
