rho,method,f1_mean,f1_std,n_seeds
0.0,PCA-Triage,0.7946811035207804,0.02677927201001684,5
0.0,Variance,0.8519862593602294,0.006766437860329037,5
0.0,Threshold,0.9235461677877097,0.013772763330202553,5
0.0,Uniform,0.8520930926934767,0.008785948964337396,5
0.2,PCA-Triage,0.763796058055527,0.012537418477302777,5
0.2,Variance,0.8474169508813774,0.003326105888464121,5
0.2,Threshold,0.910070817224301,0.010680311317365422,5
0.2,Uniform,0.8393685160447879,0.00823365252213579,5
0.4,PCA-Triage,0.7645560234563552,0.012576499968557168,5
0.4,Variance,0.8401985783783236,0.007613771926763201,5
0.4,Threshold,0.8981507823516456,0.008648770509427493,5
0.4,Uniform,0.8336450813300399,0.009361523501188017,5
0.6,PCA-Triage,0.7619420487813622,0.012784754066936266,5
0.6,Variance,0.8369651664691625,0.007354714674394831,5
0.6,Threshold,0.8929367765880741,0.010193622723635942,5
0.6,Uniform,0.8289576751457023,0.009394572333045515,5
0.8,PCA-Triage,0.758461944291642,0.016201042983340633,5
0.8,Variance,0.831637930019937,0.0034379171534178908,5
0.8,Threshold,0.8803749859112162,0.014934897570935675,5
0.8,Uniform,0.8276197826207407,0.009982204525248338,5
0.95,PCA-Triage,0.760828087403634,0.017709806443672305,5
0.95,Variance,0.8301651233690276,0.0035855031197683804,5
0.95,Threshold,0.8687763365959684,0.012814675386206138,5
0.95,Uniform,0.821301134638013,0.007944370730154884,5
