dataset,baseline,pca_mean,baseline_mean,delta,W_stat,p_value,significant
HAI,Uniform,0.9999742119281148,0.9983631023796544,0.0016111095484601767,0.0,0.0625,False
HAI,Threshold,0.9999742119281148,0.9995966065212603,0.0003776054068544976,0.0,0.0625,False
HAI,Variance,0.9999742119281148,1.0,-2.5788071885246566e-05,0.0,0.0625,False
HAI,Random Dropout,0.9999742119281148,0.9995552548013735,0.00041895712674129283,0.0,0.0625,False
HAI,Mutual Info,0.9999742119281148,0.9999922806290147,-1.806870089997581e-05,0.0,0.0625,False
MSL,Uniform,0.9208955723553712,0.9122928107208261,0.00860276163454512,0.0,0.0625,False
MSL,Threshold,0.9208955723553712,0.9125983310709589,0.008297241284412315,0.0,0.0625,False
MSL,Variance,0.9208955723553712,0.9169941404773304,0.0039014318780407507,0.0,0.0625,False
MSL,Random Dropout,0.9208955723553712,0.9142503706545456,0.0066452017008256535,0.0,0.0625,False
MSL,Mutual Info,0.9208955723553712,0.929537328237193,-0.008641755881821766,0.0,0.0625,False
PSM,Uniform,0.9589772029798077,0.897430295657941,0.06154690732186685,0.0,0.0625,False
PSM,Threshold,0.9589772029798077,0.9251234650185589,0.03385373796124873,0.0,0.0625,False
PSM,Variance,0.9589772029798077,0.9032304507020938,0.05574675227771377,0.0,0.0625,False
PSM,Random Dropout,0.9589772029798077,0.9615835720794823,-0.002606369099674777,0.0,0.0625,False
PSM,Mutual Info,0.9589772029798077,0.9955610692678356,-0.03658386628802799,0.0,0.0625,False
SKAB,Uniform,0.5833817937260058,0.5864219227816988,-0.0030401290556929307,7.0,1.0,False
SKAB,Threshold,0.5833817937260058,0.582369348039232,0.001012445686773833,5.0,0.625,False
SKAB,Variance,0.5833817937260058,0.5768315064809664,0.006550287245039499,5.0,0.625,False
SKAB,Random Dropout,0.5833817937260058,0.524421538432289,0.05896025529371696,0.0,0.0625,False
SKAB,Mutual Info,0.5833817937260058,0.5879575585780683,-0.004575764852062547,5.0,0.625,False
SMD,Uniform,0.9822521526966466,0.967453044728819,0.014799107967827485,0.0,0.0625,False
SMD,Threshold,0.9822521526966466,0.9813168751411775,0.0009352775554690273,3.0,0.3125,False
SMD,Variance,0.9822521526966466,0.9765413526360966,0.005710800060550003,0.0,0.0625,False
SMD,Random Dropout,0.9822521526966466,0.9799007512576209,0.002351401439025702,0.0,0.0625,False
SMD,Mutual Info,0.9822521526966466,0.9859828911048952,-0.0037307384082487572,0.0,0.0625,False
TEP,Uniform,0.9614192778258726,0.9236090714984039,0.037810206327468586,0.0,0.0625,False
TEP,Threshold,0.9614192778258726,0.9576520960483087,0.003767181777563722,0.0,0.0625,False
TEP,Variance,0.9614192778258726,0.9477705185226195,0.013648759303252999,0.0,0.0625,False
TEP,Random Dropout,0.9614192778258726,0.7879346692920124,0.17348460853386008,0.0,0.0625,False
TEP,Mutual Info,0.9614192778258726,0.9135950911364115,0.04782418668946118,0.0,0.0625,False
